tweet_id,tweet_time,tweet_text,event,label
592840701311877120,Tue Apr 28 00:00:12 2015,"i know i am late, but its so sad seeing what happened in Nepal, hope the world gets together at this time and help Nepal",NepalEQ,O
592840704906371073,Tue Apr 28 00:00:13 2015,Vox Sentences: The horrific damage of Nepal's earthquake http://t.co/7NwOl1Ks4Q http://t.co/HJiHVwGbdQ,NepalEQ,O
592840705149640704,Tue Apr 28 00:00:13 2015,"RT @LoreG905: A 7.9 earthquake hit #Nepal my heart and my prayers are for all of them, HELP-UNICEF’s relief efforts http://t.co/Hv2Lfhq1jW …",NepalEQ,O
592840704335810560,Tue Apr 28 00:00:13 2015,"Many rescue ops in place, but there's a serious lack of equipment &amp; manpower http://t.co/PzZWZIgKeA #NepalEarthquake http://t.co/hofKjty17R",NepalEQ,O
592840709289435139,Tue Apr 28 00:00:14 2015,RT @voxdotcom: Vox Sentences: The horrific damage of Nepal's earthquake http://t.co/7NwOl1Ks4Q http://t.co/HJiHVwGbdQ,NepalEQ,O
592840709629190144,Tue Apr 28 00:00:14 2015,How To Make Free Calls To And From Nepal http://t.co/zZCIn3Cjum #travel #airport #tt,NepalEQ,O
592840709629161472,Tue Apr 28 00:00:14 2015,Earthquake survivors in Nepal need your support now. Help @WFP help them http://t.co/7nSru8jMcF  #Nepalquake,NepalEQ,O
592840713563418624,Tue Apr 28 00:00:15 2015,"Help @UNICEF get urgent aid to 940,000 children in Nepal. Donate: http://t.co/TC4hr6NPj5 #NepalEarthquake",NepalEQ,O
592840712787484672,Tue Apr 28 00:00:15 2015,I am donating my money to the @RedCross to help the survivors in #Nepal! ❤️🙏,NepalEQ,O
592840713110425600,Tue Apr 28 00:00:15 2015,6 Ways You Can Give to Nepal Earthquake Relief http://t.co/b8qKrKdjSD,NepalEQ,O
592840713001304065,Tue Apr 28 00:00:15 2015,Aid Agencies Rally To Help Victims Of Nepal's Earthquake http://t.co/2clRKB4hAy,NepalEQ,O
592840714775601153,Tue Apr 28 00:00:15 2015,My Prayers for the people in #Nepal  please send positive thoughts and prayers  with me . http://t.co/nIoQj6a1FZ,NepalEQ,O
592840720916045826,Tue Apr 28 00:00:16 2015,Let us all #prayfornepal &amp; the people affected in this unfortunate event. Pray &amp; Donate for #NepalEarthquake http://t.co/esyVjXkYaA,NepalEQ,O
592840719364169729,Tue Apr 28 00:00:16 2015,Google and Facebook activate services to locate those stranded in Nepal earthquake - Tech2 - http://t.co/QVPmbm4yK3,NepalEQ,O
592840719074729984,Tue Apr 28 00:00:16 2015,CNN: How to help victims of the Nepal earthquake http://t.co/02lM1a3S3b,NepalEQ,O
592840729283534848,Tue Apr 28 00:00:18 2015,Los Angeles' likelihood of surviving a quake the size of the #NepalEarthquake: http://t.co/AvFMCOWD1o,NepalEQ,O
592840725324259328,Tue Apr 28 00:00:18 2015,How to help victims of #NepalEarthquake http://t.co/wlqAyF08ty #cbcto http://t.co/tm261ZuzjX,NepalEQ,O
592840728314773505,Tue Apr 28 00:00:18 2015,All 100 kids under M’sian initiative accounted for in Kathmandu http://t.co/GIbPD3Zw6T #changepenang #changepenang #changepenang,NepalEQ,O
592840725663977473,Tue Apr 28 00:00:18 2015,"Donate to our relief efforts in #Nepal following the #earthquake that's killed over 2,000: http://t.co/DlnNCH03J0 http://t.co/EFFVhQf3eP",NepalEQ,O
592840725693386754,Tue Apr 28 00:00:18 2015,@kundadixit ; sir do you know if private carriers are flying in and out of Nepal at all? Will a flight out of Nepal on Friday be an issue?,NepalEQ,O
592840733511524354,Tue Apr 28 00:00:19 2015,Nepal Quake: 'The Earth Hasn't Stopped Trembling' http://t.co/FAoOQ3rQXX via @TakePart,NepalEQ,O
592840734455242755,Tue Apr 28 00:00:20 2015,May this universe grant all our communities strength and patience. #Baltimore #Nepal #Palestine #ArmenianGenocide #solidarity,NepalEQ,O
592840734262370306,Tue Apr 28 00:00:20 2015,El plan Marshall parte II  https://t.co/nLNj2gTpRe,NepalEQ,O
592840739807219717,Tue Apr 28 00:00:21 2015,A powerful earthquake has devastated Nepal. We can help. Donate @charitywater https://t.co/JwhHbZveIU,NepalEQ,O
592840741593952256,Tue Apr 28 00:00:21 2015,Nepal earthquake: Waiting in limbo for the flight home Kathmandu Earthquake #KathmanduEarthquake http://t.co/pqfFFmPBXX,NepalEQ,O
592840740029464576,Tue Apr 28 00:00:21 2015,Student organization sending donations to Nepal http://t.co/TnIhQLiKb6 via @universitychron,NepalEQ,O
592840738188238848,Tue Apr 28 00:00:21 2015,RT @dominobb: Death of Renu Fotedar from Australia confirmed. #Everest #Avalanche http://t.co/wwd9XGOLOY @NorthmenPK @raheel_adnan,NepalEQ,O
592840738507005953,Tue Apr 28 00:00:21 2015,From Global Samaritan Resources: YOU CAN HELP PEOPLE IN NEPAL! Global Samaritan Resources can help you help. (cont) http://t.co/ydwDPO6h7o,NepalEQ,O
592840738955776001,Tue Apr 28 00:00:21 2015,RT @singhsamyak: Candlelight vigil for those affected by the #NepalEarthquake tmrw: 7PM @ GLC Plaza. Plz spread the word! @VTSandsman http:…,NepalEQ,O
592840743225597954,Tue Apr 28 00:00:22 2015,"If anyone is interested in donating directly to Nepal, please do so through this ""go fund me."" I know Brandie... http://t.co/YAUv7X67JP",NepalEQ,O
592840748971761666,Tue Apr 28 00:00:23 2015,RT @ASEANUP: Singapore Red Cross launches appeal for funds for Nepal quake victims http://t.co/dPo2pKSn3X #Singapore #Nepal #NepalEarthquake,NepalEQ,O
592840749017911300,Tue Apr 28 00:00:23 2015,"RT @wbr: 7.8 quake has devastated Nepal. Join us in supporting @MusicforRelief providing immediate medical care, food, &amp; water. Text MFR to…",NepalEQ,O
592840750007787521,Tue Apr 28 00:00:23 2015,Will they send conversion vultures to California too when big one hits? #NepalEarthquake  https://t.co/522JnVRf5Q,NepalEQ,O
592840749298880512,Tue Apr 28 00:00:23 2015,(Update) Japanese Rescue Team Unable to Enter Quake-Hit Nepal - JIJI PRESS http://t.co/wihCp5yNob,NepalEQ,O
592840753925218304,Tue Apr 28 00:00:24 2015,"""Nepal After the Earthquake - The Atlantic""  http://t.co/DmCB3hkQES #photojournalism #nepal",NepalEQ,O
592840754394968064,Tue Apr 28 00:00:24 2015,All 100 kids under M’sian initiative accounted for in Kathmandu http://t.co/pSUWJ8gAgd #changepenang #changepenang #changepenang,NepalEQ,O
592840757565902851,Tue Apr 28 00:00:25 2015,"RT @gfctweets: While we excitedly anticipate the release of #Stages in the US and Canada tomorrow, our hearts also go out to the people of …",NepalEQ,O
592840758643789824,Tue Apr 28 00:00:25 2015,"#India: #Rotary International rushes 1,000 shelter kits to Nepal - http://t.co/DlmCAzQAgX",NepalEQ,O
592840754726309888,Tue Apr 28 00:00:25 2015,Election manoeuvres and Nepal appeal: The latest manoeuvres in the general election campaign and the… http://t.co/rXhz1IV60g #paedobritain,NepalEQ,O
592840760111845377,Tue Apr 28 00:00:26 2015,"The ancient sites of Katmandu, Nepal were woven into the fabric of the city. Many were lost. Video: http://t.co/FrD6ru9ZOn",NepalEQ,O
592840761672081408,Tue Apr 28 00:00:26 2015,RT @HuffingtonPost: How to make free calls to and from Nepal http://t.co/6TNMbCkkLf,NepalEQ,O
592840765472120833,Tue Apr 28 00:00:27 2015,For those wanting to give financially to support the #nepalearthquake relief efforts I'd suggest the… https://t.co/lOQa9BPno3,NepalEQ,O
592840770547232768,Tue Apr 28 00:00:28 2015,Nepal earthquake: include persons with disabilities in emergency humanitarian efforts http://t.co/3fSf5UXPGg,NepalEQ,O
592840776889069568,Tue Apr 28 00:00:30 2015,Little Nepal to Host Fundraiser for Nepali Earthquake Victims http://t.co/ogSt6NbSHg http://t.co/HXuSEopevt,NepalEQ,O
592840778839367680,Tue Apr 28 00:00:30 2015,@SushmaSwaraj my parents are struck in kathmandu. They are unable to get a flight to India. Any help/pointers would be appreciated. Thanks,NepalEQ,O
592840781230174209,Tue Apr 28 00:00:31 2015,"RT @HSIGlobal: Nepal Earthquake: HSI Ready to Provide Disaster Relief, Animal Needs Assessment: http://t.co/URJDscgHE0",NepalEQ,O
592840785017622528,Tue Apr 28 00:00:32 2015,RT @krazyjenni: Not all the victims have a voice http://t.co/xFTbaLGArf #NepalEarthquake #HumaneSociety #donate #Retweet http://t.co/OPGST8…,NepalEQ,O
592840789518082048,Tue Apr 28 00:00:33 2015,Jacksonville Nepali Community initiated campaign for earthquake relief fund. #NepalQuake http://t.co/tJB3Pk9HrD http://t.co/x3sEGhGz8y,NepalEQ,O
592840790268837889,Tue Apr 28 00:00:33 2015,All the shit going on in Nepal right now and all america gives a shit about is Bruce Jenner....,NepalEQ,O
592840791707496448,Tue Apr 28 00:00:33 2015,"Vijay Bali is following the Interest ""Nepal Earthquake"" on http://t.co/1FBra3bBCk - http://t.co/gZXWjQmROB",NepalEQ,O
592840794580586496,Tue Apr 28 00:00:34 2015,"#Earthquake #ALERT: #Nepal #Disaster, #HALF the US #Faces #Quake #Risk, #California #Watch - http://t.co/sZq7MlmfTZ",NepalEQ,O
592840794639335424,Tue Apr 28 00:00:34 2015,"RT @keegs: Help @UNICEF get urgent aid to 940,000 children in Nepal. Donate: http://t.co/TC4hr6NPj5 #NepalEarthquake",NepalEQ,O
592840795562053634,Tue Apr 28 00:00:34 2015,If you are interested in helping the people of Nepal--here is a link from someone we know well in the travel... http://t.co/Nzyck85ghr,NepalEQ,O
592840797327884289,Tue Apr 28 00:00:35 2015,Nepal earthquake relief ...  http://t.co/bhUjv8NnzI,NepalEQ,O
592840800217751554,Tue Apr 28 00:00:35 2015,How the Nepal earthquake happened like clockwork http://t.co/1bnZc8MG2r via @WSJ,NepalEQ,O
592840799475408896,Tue Apr 28 00:00:35 2015,Donating to Nepal Earthquake Relief http://t.co/KvO8VdBJCM,NepalEQ,O
592840802289725440,Tue Apr 28 00:00:36 2015,DigitalGlobe launches map crowdsourcing to assist Nepal quake relief http://t.co/GQmLcP5uE2,NepalEQ,O
592840802008719361,Tue Apr 28 00:00:36 2015,#Girls are often the most vulnerable in the wake of a disaster. http://t.co/EkfQvM7dBP #PlanResponds #Nepalearthquake,NepalEQ,O
592840806102396928,Tue Apr 28 00:00:37 2015,#出会い系 #結婚 #セフレ #メル友 Sorrow prevails Nepal capital after deadly quake - Xinhua  http://t.co/nsEeUhFpNm,NepalEQ,O
592840810774851585,Tue Apr 28 00:00:38 2015,Chester church members land in Nepal minutes before deadly quake:http://t.co/FqqfCymrNn http://t.co/7lMNMcFfTK,NepalEQ,O
592840811752103939,Tue Apr 28 00:00:38 2015,How Tech Firms Are Helping People In The Nepal Earthquake Zone: Tech and telecom companies stepped up with much needed services. Face...,NepalEQ,O
592840816080609281,Tue Apr 28 00:00:39 2015,The images that are coming out of #Nepal are devasting. Sending prayers &amp; healing energy. http://t.co/xjhd4Pw2bk,NepalEQ,O
592840814864269312,Tue Apr 28 00:00:39 2015,"Help For Nepal #PrayerForNepal 
And Death Toll To Mary Jane #PrayforMaryJane ....",NepalEQ,O
592840813564063746,Tue Apr 28 00:00:39 2015,Prayers for Nepal and Baltimore.,NepalEQ,O
592840815501774849,Tue Apr 28 00:00:39 2015,RT @clarewinterton: Women in #Nepal need our help now more than ever. Support local on-the-ground women-led groups with @GlobalFundWomen: h…,NepalEQ,O
592840821390598145,Tue Apr 28 00:00:40 2015,Pray For Nepal http://t.co/1YekLpg10h,NepalEQ,O
592840820367175680,Tue Apr 28 00:00:40 2015,RT @greenpeaceusa: Our hearts go out to those affected by #NepalEarthquake. ways to help w/ emergency relief:  http://t.co/uk4MzTm2wD,NepalEQ,O
592840823584256000,Tue Apr 28 00:00:41 2015,Photo: chibird: For the beautiful nation of Nepal- may help arrive quickly for everyone there. http://t.co/EGf0iMNZkR,NepalEQ,O
592840827774337024,Tue Apr 28 00:00:42 2015,@RobertDMcNeill My Prayers for the people in #Nepal  please send positive thoughts and prayers  with me . http://t.co/qvH6Vldp3P,NepalEQ,O
592840833667362819,Tue Apr 28 00:00:43 2015,"RT @DrSatvikPatel: Morons who are saying that PM is helping #Nepal bcz its a Hindu state,
They must remember &gt;75% evacuated in #Yemen were …",NepalEQ,O
592840837001814017,Tue Apr 28 00:00:44 2015,SAD ISN'T IT @cher  ???? YOU WERE THERE... https://t.co/GrnOYIZnMD,NepalEQ,O
592840835210829824,Tue Apr 28 00:00:44 2015,Two Vancouver Island men in Nepal who survived the earthquake @CHEK_News at 5 #Nanaimo #Cowichan Bay http://t.co/tu2qf4Bc5T,NepalEQ,O
592840843066761219,Tue Apr 28 00:00:46 2015,Desperate search for survivors unfolding in Nepal http://t.co/ILpGwiQVDq,NepalEQ,O
592840842886414337,Tue Apr 28 00:00:46 2015,Urgent Message from Church of God International Office: http://t.co/vIUL8qSV18  Let's help Nepal!,NepalEQ,O
592840848548691969,Tue Apr 28 00:00:47 2015,RT @DanielleWaugh: Maine man is hoping for mother's safe return from #Nepal. She was hiking alone at the time of the quake: http://t.co/MmU…,NepalEQ,O
592840854018117633,Tue Apr 28 00:00:48 2015,"RT @_Cooper: ""Social media is a chronicle of life, and sometimes death."" Dang http://t.co/hmelIEVsHm",NepalEQ,O
592840853065990145,Tue Apr 28 00:00:48 2015,"The death toll has risen to over 3000 people, and Nepal needs your help more than ever. Here's what you can do: http://t.co/t7FY7Cn9MS",NepalEQ,O
592840855393804288,Tue Apr 28 00:00:49 2015,Big aftershocks in Nepal could persist for years:  http://t.co/iS0omjhbvP,NepalEQ,O
592840861085540352,Tue Apr 28 00:00:50 2015,Nepal Earthquake: Where to Donate - http://t.co/W1xx8enlDz http://t.co/XPwGoaukiT,NepalEQ,O
592840864516431872,Tue Apr 28 00:00:51 2015,RT @d3VINN: I'm friends with people who are unaware of the #NepalEarthquake but sure know who celebrities cheat on each other with?,NepalEQ,O
592840865581821953,Tue Apr 28 00:00:51 2015,"RT @LionsN4: Lions are active and on the ground in Nepal. Photos here. Where there is a need, there's a Lion.  http://t.co/FrI0LXTiB0",NepalEQ,O
592840868282966017,Tue Apr 28 00:00:52 2015,I just donated to support @CARE's #NepalEarthquake relief effort. Please give: http://t.co/Y2KSLhO3XM,NepalEQ,O
592840868937265154,Tue Apr 28 00:00:52 2015,RT @RogersHelps: @ArchanDawadi We’re waiving long distance fees for calls until May 12 to reach friends or family in Nepal. ^rt,NepalEQ,O
592840871483207681,Tue Apr 28 00:00:52 2015,"""Pray for Nepal"" http://t.co/0odI4sNqqy #christianity #feedly",NepalEQ,O
592840873135734787,Tue Apr 28 00:00:53 2015,RT @muslimhandsuk: Lets make a final attempt to give just that bit more. Please give to #Nepal +44(0)1159117222 http://t.co/dXVEMnbiZz http…,NepalEQ,O
592840872741437441,Tue Apr 28 00:00:53 2015,Mediatation for #NepalEarthquake share linked here 👉🏼https://t.co/kQYy72RfVs,NepalEQ,O
592840877988515842,Tue Apr 28 00:00:54 2015,How to help Nepal: 7 vetted charities doing relief work following the earthquake  http://t.co/irqHnsTPLL,NepalEQ,O
592840880249249793,Tue Apr 28 00:00:54 2015,Is anyone concerned about the emergency in Nepal? The hundreds dead? Or the hundreds missing? Why is the media not focused on global tragedy,NepalEQ,O
592840879913750528,Tue Apr 28 00:00:54 2015,DXN for Nepal - A helping hand from the DXN Family to the victims of the earthquake in Nepal. One-to-One donation... http://t.co/ayWjMKwnbu,NepalEQ,O
592840877392924673,Tue Apr 28 00:00:54 2015,WATCH: @JenTryon speaks w/ families in Canada waiting for news about loved ones in #Nepal http://t.co/oTM3o7pc6V #NepalEarthquake,NepalEQ,O
592840886804979713,Tue Apr 28 00:00:56 2015,How Tech Firms Are Helping People In The Nepal Earthquake Zone: Tech and telecom companies stepped up with muc... http://t.co/Qn1zayfGDU,NepalEQ,O
592840886372929538,Tue Apr 28 00:00:56 2015,Death Toll Continues to Climb Following Devastating Quake in #Nepal #NepalEarthquake http://t.co/wPubHAkssh …,NepalEQ,O
592840891510980608,Tue Apr 28 00:00:57 2015,"@derededarden CNN: Nepal earthquake: Death toll nears 4,000 http://t.co/9B9auO4NHO",NepalEQ,O
592840890005217281,Tue Apr 28 00:00:57 2015,Rescue operation is very professional and efficient: Nepal Army chief tells ABP News -  http://t.co/ErT7TNvDnw,NepalEQ,O
592840893880782848,Tue Apr 28 00:00:58 2015,Top pick on #STAsiaReport: #NepalEarthquake: #China and #India step up evacuation http://t.co/dIkONdSSps http://t.co/hBXWvnmZGy,NepalEQ,O
592840900478402563,Tue Apr 28 00:00:59 2015,Good Morning  from the Roof of the World! Its 5:45 AM #NepalQuakeRelief Weather Forecast for our Nation: http://t.co/DUFulLHIwC,NepalEQ,O
592840901308882945,Tue Apr 28 00:00:59 2015,WATCH: @JenTryon speaks w/ families in Canada waiting for news about loved ones in #Nepal http://t.co/LfWfELdMvx #NepalEarthquake,NepalEQ,O
592840899912192001,Tue Apr 28 00:00:59 2015,RT @AzenithKTVU: 5/6p: #Sunnyvale man talks to family in #Nepal who's sleeping in fields fearing aftershocks. How to help #ktvu http://t.co…,NepalEQ,O
592840903275970560,Tue Apr 28 00:01:00 2015,Help #Nepal by donating to the UN Emergency Fund now. - http://t.co/QnDgtERFUD http://t.co/CztjScSyrn,NepalEQ,O
592840905343762432,Tue Apr 28 00:01:00 2015,How Tech Firms Are Helping People In The Nepal Earthquake Zone: Tech and telecom companies stepped up with muc... http://t.co/UJzk6dIiVO,NepalEQ,O
592840905553489920,Tue Apr 28 00:01:00 2015,RT @unhrd: Right now: humanitarian supplies being prepared in #UNHRD Dubai depot for #NepalQuake survivors http://t.co/svvnujgqZE,NepalEQ,O
592840904530067456,Tue Apr 28 00:01:00 2015,"RT @disaster_dave: @Randirobics @ShelterBox There is plenty to do, this is our 3rd big event since the new year -Malaysia, Malawi, Nepal ht…",NepalEQ,O
592840906623057921,Tue Apr 28 00:01:01 2015,"RT @businesschicks: The death toll has risen to over 3000 people, and Nepal needs your help more than ever. Here's what you can do: http://…",NepalEQ,O
592840905813549056,Tue Apr 28 00:01:01 2015,Help #Nepal by donating to the UN Emergency Fund now. - http://t.co/24DkuPwfLf http://t.co/bTIGSdkYUq,NepalEQ,O
592840909651353600,Tue Apr 28 00:01:01 2015,"@sprint how u r helping me to connect with my family in Nepal, as they r living in scare with continue earthquake ?",NepalEQ,O
592840906778255363,Tue Apr 28 00:01:01 2015,Check out the CNN article on the earthquake in Nepal....it could help with your opinion writing piece !! http://t.co/mEFChVy1Ga,NepalEQ,O
592840906912444416,Tue Apr 28 00:01:01 2015,Photoset: micdotcom: 17 inspiring photos show the world rallying to support Nepal after the earthquake  On... http://t.co/WMp3q4HRS6,NepalEQ,O
592840912365088770,Tue Apr 28 00:01:02 2015,"My thoughts, and prayers, are with the people of Nepal.  
May they and the rescue workers be safe, and relieved ASAP",NepalEQ,O
592840913916973057,Tue Apr 28 00:01:02 2015,"RT @WFP: At the #Kathmandu airport, relief hubs will store &amp; dispatch supplies for #NepalQuake response http://t.co/mwZcsqGTAf http://t.co/…",NepalEQ,O
592840911056416769,Tue Apr 28 00:01:02 2015,Where Is God in Nepal? @HuffPostBlog  http://t.co/DXOfPd3j6w via @HuffPostRelig,NepalEQ,O
592840912142733313,Tue Apr 28 00:01:02 2015,RT @cornflowermusic: [AUDIO] #WeAreTheEarth a #prayer for #Nepal &amp; all of Life affected &amp; connected. https://t.co/a1KdZxHoPP #NepalEarthqua…,NepalEQ,O
592840912012713984,Tue Apr 28 00:01:02 2015,This gives you a good idea of what happened in Nepal through the eyes of a YWAMer. Please read. http://t.co/ePVw1TEucL,NepalEQ,O
592840916714524672,Tue Apr 28 00:01:03 2015,Before and after photos of Nepal's landmarks reveal devastating impact of earthquake http://t.co/rOXYqWy08T,NepalEQ,O
592840924528521216,Tue Apr 28 00:01:05 2015,RT @bridgers: Two days of earthquakes have set Nepal’s economy back by more than a decade http://t.co/UzEenLNKgc,NepalEQ,O
592840925199597568,Tue Apr 28 00:01:05 2015,Nepal Rescuers Struggle to Reach Quake Victims http://t.co/lUOzBLO8b6,NepalEQ,O
