{'corrected_tags': 'B-shelters', 'event_type': 'shelter', 'event_id': -1, 'doc': 'NepalEQ'}
1430159409.0	['chinese', 'tourists', 'stranded', 'quake', 'hit', 'nepal']
1430159409.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villages', 'plead', 'aid']
1430159409.0	['make', 'free', 'calls', 'nepal']
1430159409.0	['90', 'staff', 'members', 'one', 'largest', 'humanitarian', 'teams', 'ground']
1430159409.0	['nepal', 'earthquake', 'pm', 'modi', 'pushes', 'streamlining', 'relief', 'rescue', 'efforts']
1430159409.0	['graduate', 'mahabir', 'pun', 'helping', 'nepal', 'earthquake', 'recovery']
1430159410.0	['make', 'free', 'calls', 'nepal']
1430159410.0	['many', 'rescue', 'ops', 'place', 'serious', 'lack', 'equipment', 'amp', 'manpower']
1430159410.0	['times', 'like', 'really', 'appreciate', 'family', 'amp', 'friends', 'heart', 'goes', 'lost', 'nepal', 'closer', 'home']
1430159410.0	['thugs', 'dressed', 'police', 'uniform', 'arrested', 'lalitpur', 'worrying', 'signs', 'looting', 'imminent']
1430159410.0	['people', 'dumb', 'dirt', 'reacting', 'without', 'thinking', 'waisting', 'away', 'knowledge', 'real', 'tragedy', 'nepal']
1430159410.0	['rushes', 'aid', 'deadly', 'earthquake', 'taiwan', 'turned', 'away']
1430159410.0	['kathmandu', 'experiencing', 'aftershocks', 'every', 'two', 'hours', 'thousands', 'forced', 'makeshift', 'camps', 'third', 'night', 'nepali', 'tv']
1430159411.0	['make', 'free', 'calls', 'nepal', 'geek', 'updates']
1430159411.0	['images', 'hope', 'survivors']
1430159412.0	['volcano', 'erupted', 'chile', 'terrible', 'earthquake', 'nepal', 'baltimore', 'destroying', 'praying', 'world']
1430159412.0	['know', 'late', 'sad', 'seeing', 'happened', 'nepal', 'hope', 'world', 'gets', 'together', 'time', 'help', 'nepal']
1430159413.0	['vox', 'sentences', 'horrific', 'damage', 'nepal', 'earthquake']
1430159413.0	['earthquake', 'hit', 'heart', 'prayers', 'help', 'unicefs', 'relief', 'efforts']
1430159413.0	['many', 'rescue', 'ops', 'place', 'serious', 'lack', 'equipment', 'amp', 'manpower']
1430159414.0	['vox', 'sentences', 'horrific', 'damage', 'nepal', 'earthquake']
1430159414.0	['make', 'free', 'calls', 'nepal']
1430159414.0	['earthquake', 'survivors', 'nepal', 'need', 'support', 'help', 'help']
1430159415.0	['help', 'get', 'urgent', 'aid', '940', '000', 'children', 'nepal', 'donate']
1430159415.0	['donating', 'money', 'help', 'survivors']
1430159415.0	['ways', 'give', 'nepal', 'earthquake', 'relief']
1430159415.0	['aid', 'agencies', 'rally', 'help', 'victims', 'nepal', 'earthquake']
1430159415.0	['prayers', 'people', 'please', 'send', 'positive', 'thoughts', 'prayers']
1430159416.0	['let', 'us', 'amp', 'people', 'affected', 'unfortunate', 'event', 'pray', 'amp', 'donate']
1430159416.0	['google', 'facebook', 'activate', 'services', 'locate', 'stranded', 'nepal', 'earthquake', 'tech2']
1430159416.0	['cnn', 'help', 'victims', 'nepal', 'earthquake']
1430159418.0	['los', 'angeles', 'likelihood', 'surviving', 'quake', 'size']
1430159418.0	['help', 'victims']
1430159418.0	['100', 'kids', 'msian', 'initiative', 'accounted', 'kathmandu']
1430159418.0	['donate', 'relief', 'efforts', 'following', 'killed', '000']
1430159418.0	['sir', 'know', 'private', 'carriers', 'flying', 'nepal', 'flight', 'nepal', 'friday', 'issue']
1430159419.0	['nepal', 'quake', 'earth', 'stopped', 'trembling', 'via']
1430159420.0	['may', 'universe', 'grant', 'communities', 'strength', 'patience']
1430159420.0	['el', 'plan', 'marshall', 'parte', 'ii']
1430159421.0	['powerful', 'earthquake', 'devastated', 'nepal', 'help', 'donate']
1430159421.0	['nepal', 'earthquake', 'waiting', 'limbo', 'flight', 'home', 'kathmandu', 'earthquake']
1430159421.0	['student', 'organization', 'sending', 'donations', 'nepal', 'via']
1430159421.0	['death', 'renu', 'fotedar', 'australia', 'confirmed']
1430159421.0	['global', 'samaritan', 'resources', 'help', 'people', 'nepal', 'global', 'samaritan', 'resources', 'help', 'help', 'cont']
1430159421.0	['candlelight', 'vigil', 'affected', 'tmrw', '7pm', 'plaza', 'plz', 'spread', 'word', 'http']
1430159422.0	['anyone', 'interested', 'donating', 'directly', 'nepal', 'please', 'go', 'fund', 'know', 'brandie']
1430159423.0	['singapore', 'red', 'cross', 'launches', 'appeal', 'funds', 'nepal', 'quake', 'victims']
1430159423.0	['quake', 'devastated', 'nepal', 'join', 'us', 'supporting', 'providing', 'immediate', 'medical', 'care', 'food', 'amp', 'water', 'text', 'mfr']
1430159423.0	['send', 'conversion', 'vultures', 'california', 'big', 'one', 'hits']
1430159423.0	['update', 'japanese', 'rescue', 'team', 'unable', 'enter', 'quake', 'hit', 'nepal', 'jiji', 'press']
1430159424.0	['nepal', 'earthquake', 'atlantic']
1430159424.0	['100', 'kids', 'msian', 'initiative', 'accounted', 'kathmandu']
1430159425.0	['excitedly', 'anticipate', 'release', 'us', 'canada', 'tomorrow', 'hearts', 'also', 'go', 'people']
1430159425.0	['international', 'rushes', '000', 'shelter', 'kits', 'nepal']
1430159425.0	['election', 'manoeuvres', 'nepal', 'appeal', 'latest', 'manoeuvres', 'general', 'election', 'campaign']
1430159426.0	['ancient', 'sites', 'katmandu', 'nepal', 'woven', 'fabric', 'city', 'many', 'lost', 'video']
1430159426.0	['make', 'free', 'calls', 'nepal']
1430159427.0	['wanting', 'give', 'financially', 'support', 'relief', 'efforts', 'suggest']
1430159428.0	['nepal', 'earthquake', 'include', 'persons', 'disabilities', 'emergency', 'humanitarian', 'efforts']
1430159430.0	['little', 'nepal', 'host', 'fundraiser', 'nepali', 'earthquake', 'victims']
1430159430.0	['parents', 'struck', 'kathmandu', 'unable', 'get', 'flight', 'india', 'help', 'pointers', 'would', 'appreciated', 'thanks']
1430159431.0	['nepal', 'earthquake', 'hsi', 'ready', 'provide', 'disaster', 'relief', 'animal', 'needs', 'assessment']
1430159432.0	['victims', 'voice']
1430159433.0	['jacksonville', 'nepali', 'community', 'initiated', 'campaign', 'earthquake', 'relief', 'fund']
1430159433.0	['shit', 'going', 'nepal', 'right', 'america', 'gives', 'shit', 'bruce', 'jenner']
1430159433.0	['vijay', 'bali', 'following', 'interest', 'nepal', 'earthquake']
1430159434.0	['us']
1430159434.0	['help', 'get', 'urgent', 'aid', '940', '000', 'children', 'nepal', 'donate']
1430159434.0	['interested', 'helping', 'people', 'nepal', 'link', 'someone', 'know', 'well', 'travel']
1430159435.0	['nepal', 'earthquake', 'relief']
1430159435.0	['nepal', 'earthquake', 'happened', 'like', 'clockwork', 'via']
1430159435.0	['donating', 'nepal', 'earthquake', 'relief']
1430159436.0	['digitalglobe', 'launches', 'map', 'crowdsourcing', 'assist', 'nepal', 'quake', 'relief']
1430159436.0	['often', 'vulnerable', 'wake', 'disaster']
1430159437.0	['sorrow', 'prevails', 'nepal', 'capital', 'deadly', 'quake', 'xinhua']
1430159438.0	['chester', 'church', 'members', 'land', 'nepal', 'minutes', 'deadly', 'quake']
1430159438.0	['tech', 'firms', 'helping', 'people', 'nepal', 'earthquake', 'zone', 'tech', 'telecom', 'companies', 'stepped', 'much', 'needed', 'services', 'face']
1430159439.0	['images', 'coming', 'devasting', 'sending', 'prayers', 'amp', 'healing', 'energy']
1430159439.0	['help', 'nepal', 'death', 'toll', 'mary', 'jane']
1430159439.0	['prayers', 'nepal', 'baltimore']
1430159439.0	['women', 'need', 'help', 'ever', 'support', 'local', 'ground', 'women', 'led', 'groups']
1430159440.0	['pray', 'nepal']
1430159440.0	['hearts', 'go', 'affected', 'ways', 'help', 'emergency', 'relief']
1430159441.0	['photo', 'chibird', 'beautiful', 'nation', 'nepal', 'may', 'help', 'arrive', 'quickly', 'everyone']
1430159442.0	['prayers', 'people', 'please', 'send', 'positive', 'thoughts', 'prayers']
1430159443.0	['morons', 'saying', 'pm', 'helping', 'bcz', 'hindu', 'state', 'must', 'remember', 'gt', '75', 'evacuated']
1430159444.0	['sad']
1430159444.0	['two', 'vancouver', 'island', 'men', 'nepal', 'survived', 'earthquake', 'bay']
1430159446.0	['desperate', 'search', 'survivors', 'unfolding', 'nepal']
1430159446.0	['urgent', 'message', 'church', 'god', 'international', 'office', 'let', 'help', 'nepal']
1430159447.0	['maine', 'man', 'hoping', 'mother', 'safe', 'return', 'hiking', 'alone', 'time', 'quake']
1430159448.0	['social', 'media', 'chronicle', 'life', 'sometimes', 'death', 'dang']
1430159448.0	['death', 'toll', 'risen', '3000', 'people', 'nepal', 'needs', 'help', 'ever']
1430159449.0	['big', 'aftershocks', 'nepal', 'could', 'persist', 'years']
1430159450.0	['nepal', 'earthquake', 'donate']
1430159451.0	['friends', 'people', 'unaware', 'sure', 'know', 'celebrities', 'cheat']
1430159451.0	['lions', 'active', 'ground', 'nepal', 'photos', 'need', 'lion']
1430159452.0	['donated', 'support', 'relief', 'effort', 'please', 'give']
1430159452.0	['waiving', 'long', 'distance', 'fees', 'calls', 'may', '12', 'reach', 'friends', 'family', 'nepal']
1430159452.0	['pray', 'nepal']
1430159453.0	['lets', 'make', 'final', 'attempt', 'give', 'bit', 'please', 'give', '44', '1159117222', 'http']
1430159453.0	['mediatation', 'share', 'linked']
1430159454.0	['help', 'nepal', 'vetted', 'charities', 'relief', 'work', 'following', 'earthquake']
1430159454.0	['anyone', 'concerned', 'emergency', 'nepal', 'hundreds', 'dead', 'hundreds', 'missing', 'media', 'focused', 'global', 'tragedy']
1430159454.0	['dxn', 'nepal', 'helping', 'hand', 'dxn', 'family', 'victims', 'earthquake', 'nepal', 'one', 'one', 'donation']
1430159454.0	['watch', 'speaks', 'families', 'canada', 'waiting', 'news', 'loved', 'ones']
1430159456.0	['tech', 'firms', 'helping', 'people', 'nepal', 'earthquake', 'zone', 'tech', 'telecom', 'companies', 'stepped', 'muc']
1430159456.0	['death', 'toll', 'continues', 'climb', 'following', 'devastating', 'quake']
1430159457.0	['cnn', 'nepal', 'earthquake', 'death', 'toll', 'nears', '000']
1430159457.0	['rescue', 'operation', 'professional', 'efficient', 'nepal', 'army', 'chief', 'tells', 'abp', 'news']
1430159458.0	['top', 'pick', 'step', 'evacuation']
1430159459.0	['good', 'morning', 'roof', 'world', '45', 'weather', 'forecast', 'nation']
1430159459.0	['watch', 'speaks', 'families', 'canada', 'waiting', 'news', 'loved', 'ones']
1430159459.0	['6p', 'man', 'talks', 'family', 'sleeping', 'fields', 'fearing', 'aftershocks', 'help']
1430159460.0	['help', 'donating', 'un', 'emergency', 'fund']
1430159460.0	['tech', 'firms', 'helping', 'people', 'nepal', 'earthquake', 'zone', 'tech', 'telecom', 'companies', 'stepped', 'muc']
1430159460.0	['right', 'humanitarian', 'supplies', 'prepared', 'dubai', 'depot', 'survivors']
1430159460.0	['plenty', '3rd', 'big', 'event', 'since', 'new', 'year', 'malaysia', 'malawi', 'nepal', 'ht']
1430159461.0	['death', 'toll', 'risen', '3000', 'people', 'nepal', 'needs', 'help', 'ever', 'http']
1430159461.0	['help', 'donating', 'un', 'emergency', 'fund']
1430159461.0	['helping', 'connect', 'family', 'nepal', 'living', 'scare', 'continue', 'earthquake']
1430159461.0	['check', 'cnn', 'article', 'earthquake', 'nepal', 'could', 'help', 'opinion', 'writing', 'piece']
1430159461.0	['photoset', 'micdotcom', '17', 'inspiring', 'photos', 'show', 'world', 'rallying', 'support', 'nepal', 'earthquake']
1430159462.0	['thoughts', 'prayers', 'people', 'nepal', 'may', 'rescue', 'workers', 'safe', 'relieved', 'asap']
1430159462.0	['airport', 'relief', 'hubs', 'store', 'amp', 'dispatch', 'supplies', 'response']
1430159462.0	['god', 'nepal', 'via']
1430159462.0	['audio', 'amp', 'life', 'affected', 'amp', 'connected']
1430159462.0	['gives', 'good', 'idea', 'happened', 'nepal', 'eyes', 'ywamer', 'please', 'read']
1430159463.0	['photos', 'nepal', 'landmarks', 'reveal', 'devastating', 'impact', 'earthquake']
1430159465.0	['two', 'days', 'earthquakes', 'set', 'nepals', 'economy', 'back', 'decade']
1430159465.0	['nepal', 'rescuers', 'struggle', 'reach', 'quake', 'victims']
1430159466.0	['world', 'vampire', 'billy', 'corgan', 'nailed']
1430159466.0	['imagine', 'pain', 'suffering', 'going', 'right']
1430159467.0	['damage', 'left', 'earthquake', 'nepal']
1430159467.0	['nepal', 'rescuers', 'struggle', 'reach', 'earthquake', 'victims']
1430159468.0	['election', 'manoeuvres', 'nepal', 'appeal', 'latest', 'manoeuvres', 'general', 'election', 'campaign', 'aftermath']
1430159468.0	['latest', 'nepal', 'quake', 'aid', 'arriving', 'deaths', 'top', '000']
1430159468.0	['impossible', 'feel', 'lighthearted', 'reading', 'baltimore', 'nepal', 'two', 'completely', 'different', 'kinds', 'heartbreak', 'feel', 'helpless']
1430159469.0	['prayers', 'people', 'please', 'send', 'positive', 'thoughts', 'prayers']
1430159469.0	['stronger', 'quake', 'saturday', 'may', 'yet', 'come', 'nepal', 'engineer']
1430159469.0	['el', 'al', '747', 'full', 'medical', 'supplies', 'land']
1430159469.0	['took', 'pic', 'garuda', 'du', 'durbar', 'square', 'last', 'thurs', 'wonder', 'still']
1430159470.0	['heart', 'hurts', 'people', 'nepal', 'text', 'nepal', '20222', 'donate', '10', 'earthquake', 'relief', 'efforts', 'intereste']
1430159470.0	['relief', 'campaign', 'basa', 'village', 'foundation', 'culturally', 'sensitive', 'development', 'owned', 'village']
1430159470.0	['pray', 'nepal']
1430159471.0	['hours', 'striptease', 'nepal', 'raising']
1430159471.0	['alliwsj', 'nepal', 'hindus', 'bear', 'loved', 'ones', 'broken', 'bodies', 'holy', 'site']
1430159472.0	['help', 'nepal', 'earthquake', 'victims']
1430159472.0	['microsoft', 'disaster', 'response', 'nepal', 'earthquake']
1430159472.0	['nepal', 'earthquake', 'relief', 'fund', 'rewards', 'store', 'swagbucks']
1430159474.0	['check', 'help', 'nepal', 'campaign', 'available', 'next', '21', 'days', 'via']
1430159474.0	['nepal', 'next', 'disaster']
1430159474.0	['airport', 'chaos', 'following', 'earthquake']
1430159474.0	['heart', 'breaks', 'nepal']
1430159475.0	['man', 'super', 'ok', 'evangelical', 'twitter', 'looking', 'nepal', 'tragedy', 'great', 'time', 'harvest', 'souls', 'jesus']
1430159475.0	['friends', 'learn', 'former', 'cu', 'prof', 'tom', 'masterson', 'trek', 'nepal', 'safe', 'boulder', 'resident', 'former', 'university', 'colorado', 'professor', 'tom']
1430159476.0	['today', 'front', 'page']
1430159476.0	['strangers', 'connected', 'come', 'together', 'amp', 'pack', 'needed', 'goods', 'need', 'someone', 'donate', 'shipping']
1430159476.0	['sd', 'mtn', 'climbers', 'stuck', 'nepal', 'may', 'evacuated', 'tonight', 'one', 'called', 'amp', 'said', 'helos', 'land', 'last', 'night', 'area', 'hilly']
1430159478.0	['ignorant', 'could', 'help', 'transgender', 'people', 'anyone', 'gender', 'identity', 'issues', 'feel', 'normal']
1430159478.0	['climbers', 'describe', 'havoc', 'mount', 'everest', 'nepal', 'earthquake']
1430159478.0	['arsenal', 'fans', 'please', 'donate', 'nepal']
1430159479.0	['ground', 'moved', 'feet', 'interesting', 'read', 'fault', 'lines', 'nepal', 'caused', 'earthquake']
1430159479.0	['fuck', 'riot', 'lets', 'pray', 'real', 'cause']
1430159480.0	['green', 'news', 'people', 'taking', 'selfies', 'one', 'nepal', 'destroyed', 'landmarks']
1430159480.0	['sorrow', 'prevails', 'nepal', 'capital', 'deadly', 'quake', 'xinhua']
1430159480.0	['anyone', 'know', 'charity', 'help', 'animals', 'nepal', 'earthquake', 'wan', 'na', 'donate', 'well', 'human', 'one']
1430159481.0	['looks', 'volcano', 'chile', 'looks', 'earthquake', 'nepal', 'looks', 'riots', 'baltimore', 'opens', 'wormhole', 'slide', 'another', 'reality']
1430159482.0	['dont', 'rush', 'nepal', 'help', 'read', 'first', 'claire', 'bennett', 'good', 'article', 'help', 'really', 'helps']
1430159486.0	['sickened', 'see', 'christian', 'missionaries', 'exploit', 'nepal', 'victims', 'name', 'proselytism', 'shame']
1430159487.0	['photo', 'mtv', 'keeping', 'people', 'nepal', 'thoughts']
1430159487.0	['nepal', 'troops', 'quake', 'effort']
1430159487.0	['former', 'grand', 'falls', 'windsor', 'resident', 'safe', 'nepal', 'earthquake']
1430159488.0	['experts', 'unprepared', 'big', 'quake', 'day', 'without', 'one', 'brings', 'us', 'closer', 'big', 'revelation']
1430159488.0	['help', 'victims']
1430159488.0	['gives', 'emergency', 'health', 'kits', 'funds', 'quake', 'hit', 'nepal']
1430159488.0	['two', 'eugene', 'women', 'among', 'missing', 'aftermath', 'nepal', 'quake']
1430159489.0	['canada', 'stands', 'ready', 'help', 'save', 'lives', 'maintain', 'stable', 'environment', 'assist', 'reconstruction']
1430159489.0	['legarda', 'saddened', 'nepal', 'quake', 'tragedy', 'renews', 'call', 'disaster', 'preparedness', 'april', '27', '2015', 'senator', 'loren']
1430159490.0	['nepal', 'earthquake', 'nearly', '000', 'dead']
1430159490.0	['christianity', 'growing', 'nepal', 'nearly', '11', 'per', 'year', '1970', '400', 'believers', '2015', '000', '000', '2020', '324']
1430159490.0	['think', 'theyre', 'looting', 'take', 'attention', 'away', 'nepal', 'hahahaha']
1430159491.0	['search', 'survivors', 'continues', 'nepal', 'death', 'toll', 'rises', '000', 'aerial', 'pictures', 'shown']
1430159491.0	['different', 'emotions', 'arrival', 'palam', 'kathmandu', 'iaf', 'il', '76', 'today']
1430159492.0	['mara', 'recently', 'traveled', 'nepal', 'learn', 'abt', 'experience', 'amp', 'help']
1430159492.0	['msft', 'response', 'free', 'skype', 'nepal', '1m', 'donation', 'nethope', 'give', 'campaign', 'activation', 'employees', 'sql', 'teams', 'https']
1430159492.0	['thoughts', 'prayers', 'people', 'nepal', 'may', 'rescue', 'workers', 'safe', 'relieved', 'asap']
1430159493.0	['today', 'bad', 'day']
1430159493.0	['warms', 'heart', 'know', 'aus', 'celebrities', 'blaming', 'tony', 'abbott', 'bali', 'vs', 'say', 'caring', '3k', 'dead', 'nepal']
1430159493.0	['nepal', 'toll', 'worst', 'earthquake', '80', 'years', 'nears', '000']
1430159494.0	['children', 'comprise', '40', 'population', 'help', 'help', 'help', 'children']
1430159494.0	['want', 'go', 'help', 'nepal', 'people', 'must', 'register', 'ur', 'name', 'http']
1430159494.0	['google', 'dies', 'head', 'injury', 'via']
1430159494.0	['hearts', 'nepal', 'us', 'working', 'help', 'birds', 'eye', 'view', 'kathmandu', 'devastation']
1430159495.0	['earthquake', 'british', 'nationals', 'requiring', 'consular', 'assistance', 'call', '44', '207', '008', '0000', 'latest', 'advice']
1430159496.0	['philippines', 'sending', 'condolences', 'families', 'victims', 'earthquake', 'nepal']
1430159496.0	['trending', 'philippines', '06', '42', 'pht', 'nepal', 'grabeautiful', 'karylle']
1430159497.0	['hearts', 'go', 'whose', 'lives', 'uprooted', 'due', 'given']
1430159497.0	['nepal', 'quake', 'death', 'toll', 'still', 'rising', 'pinoys', 'safe']
1430159497.0	['help', '10', 'charities', 'delivering', 'critical', 'support', 'victims']
1430159497.0	['liked', 'video', 'science', 'behind', 'nepal', 'earthquake']
1430159498.0	['let', 'forget', 'nepal', 'though']
1430159498.0	['nepal', 'bharatpur', 'nepal', 'earthquake', '25', '04', '2015', 'grading', 'map']
1430159498.0	['united', 'church', 'welcoming', 'donations', 'relief']
1430159498.0	['photoset', 'micdotcom', 'watch', 'haunting', 'drone', 'footage', 'shows', 'havoc', 'left', 'nepal', 'earthquake']
1430159498.0	['nepal', 'earthquake', 'race', 'rescue', 'climbers', 'everest', 'supplies', 'run']
1430159498.0	['ancient', 'sites', 'katmandu', 'nepal', 'woven', 'fabric', 'city', 'many', 'lost', 'video']
1430159499.0	['indias', 'help', 'nepal', 'terrific', 'dont', 'crow', 'focus', 'church', 'attacks', 'farmer', 'suicide']
1430159500.0	['fucking', 'thank']
1430159502.0	['let', 'help', 'people', 'sindhupalchok']
1430159502.0	['heart', 'aching', 'nepal', 'please', 'please', 'please', 'donate', 'every', 'penny', 'counts']
1430159504.0	['27', '2015', '16', '55', 'nepal', 'earthquake', 'amateur', 'drone', 'footage', 'reveals', 'kathmandu', 'damage', 'toll', 'tops4000']
1430159504.0	['people', 'baltimore', 'destroying', 'city', 'meanwhile', 'nepal', 'rebuild', 'one', 'sees', 'problem']
1430159506.0	['also', 'collecting', 'funds', 'go', 'directly', 'local', 'healthcare', 'resources', 'nepal']
1430159506.0	['put', 'perspective', 'earthquake', 'occurred', 'nepal', 'magnitude', 'felt', 'countries']
1430159506.0	['massive', 'earthquake', 'hit', 'nepal', 'avalanche', 'everest', 'caused', 'quake', 'pray', 'nepal']
1430159507.0	['looks', 'volcano', 'chile', 'looks', 'earthquake', 'nepal', 'looks', 'riots', 'baltimore', 'opens', 'wormhole', 'slide']
1430159507.0	['morning', 'news', 'rundown', 'aljazeeraamerica', 'nepal', 'quake', 'rescue', 'efforts', 'intensify', 'international', 'aid', 'rushes']
1430159508.0	['stay', 'strong', 'nepal', 'stay', 'strong', 'baltimore']
1430159508.0	['reminder', 'emergency', 'consular', 'assistance', 'canadians', 'nepal', 'call', '977', '444', '1976', 'email', 'sos']
1430159510.0	['support', 'people', 'nepal', 'today']
1430159510.0	['summarize', 'earthquake', 'nepal', 'school', 'shooting', 'washington', 'flood', 'pakistan']
1430159511.0	['americas', 'response', 'earthquake', 'nepal', 'help']
1430159512.0	['tragedy', 'nepal', 'many', 'wanting', 'help', 'donations', 'could', 'spot', 'fake', 'charity', 'scam', 'cbs']
1430159513.0	['total', 'bullshit', 'bruce', 'jenner', 'getting', 'press', 'quake', 'killed', '3000', 'people', 'nepal', 'shows', 'ho']
1430159513.0	['dharahara', 'tower', 'katmandu', 'nine', 'story', 'structure', 'built', '1832', 'orders', 'queen', 'made', 'bricks']
1430159514.0	['americas', 'best', 'christian', 'im', 'praying', 'people', 'nepal', 'sending', 'water', 'medical', 'supplies', 'cos']
1430159514.0	['aap', 'communist', 'charlatans', 'nothing', 'contribute', 'amp', 'push', 'false', 'propaganda', 'name']
1430159514.0	['update', 'situation', 'nepal']
1430159514.0	['donate', 'relief', 'efforts', 'following', 'killed', '000', 'http']
1430159514.0	['aussies', 'want', 'donate', 'help', 'earthquake', 'relief', 'nepal', 'go']
1430159515.0	['brother', 'stranded', 'nepalearthquake', 'smwhr', 'bhotekosi', 'need', 'access', 'location', 'via', 'findmyiphone', 'password']
1430159517.0	['thank', 'win', 'today', 'lord', 'also', 'pray', 'brothers', 'sisters', 'nepal', 'give', 'strength', 'overcome']
1430159517.0	['whatever', 'donating', 'money', 'nepal', 'including', 'future', 'dc', 'movies', 'ticket', 'money']
1430159517.0	['send']
1430159518.0	['nepal', 'quake', 'death', 'toll', 'tops', '000']
1430159518.0	['sorrow', 'prevails', 'nepal', 'capital', 'deadly', 'quake', 'xinhua', 'hindu', 'sorrow', 'prevails', 'nepal', 'capital', 'deadly']
1430159518.0	['guess', 'many', 'people', 'still', 'aliving', 'collapse', 'let', 'get']
1430159518.0	['world', 'coming', 'aid', 'nepal', 'following']
1430159519.0	['garfield', 'hs', 'grads', 'missing', 'mothers', 'speak', 'minutes']
1430159519.0	['modi', 'ji', 'brought', 'back', '1935', 'indians', 'nepal', 'like', 'ask', 'us', 'need', 'help']
1430159519.0	['christian', 'soul', 'vultures', 'exploiting', 'nepal', 'earthquake', 'forchrist']
1430159520.0	['fears', 'total', 'destruction', 'remote', 'areas', 'nepal']
1430159520.0	['nepal', 'earthquake', '2015', 'update', 'deaths', 'reported', 'india', 'bangladesh', 'international', 'business', 'times']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': -1, 'doc': 'NepalEQ'}
1430159521.0	['bang', 'job', 'done', 'canterbury', 'think', 'nz', 'send', 'gerry', 'brownlee', 'kathmandu', 'ger', 'store']
1430159522.0	['digitalglobe', 'launches', 'map', 'crowdsourcing', 'assist', 'nepal', 'quake', 'relief', 'denver', 'post']
1430159522.0	['surrogate', 'moms', 'unborn', 'children', 'risk', 'nepal', 'grapples', 'earthquake', 'killed']
1430159522.0	['uk', 'aid', 'leaves', 'nepal', 'raf', 'plane']
1430159522.0	['please', 'help', 'spread', 'word', 'nepal', 'earthquake', 'fund', 'indiegogo', 'life']
1430159523.0	['npr', 'business', 'news', 'tech', 'firms', 'helping', 'people', 'nepal', 'earthquake', 'zone']
1430159523.0	['already', 'starting', 'rain', 'families', 'babies', 'young', 'children', 'wet', 'cold']
1430159523.0	['nepal', 'scrambles', 'organize', 'quake', 'relief', 'many', 'flee', 'capital']
1430159523.0	['tech', 'yyz', 'please', 'help', 'spread', 'word', 'nepal', 'earthquake', 'fund', 'indiegogo', 'life']
1430159525.0	['stand', 'solidarity', 'nepal', 'india', 'bangladesh', 'asean', 'leaders', 'channel', 'news', 'asia']
1430159525.0	['photoset', 'chrisbrinleejr', 'weekend', 'magnitude', 'earthquake', 'hit', 'nepal', 'country', 'suffered']
1430159526.0	['tips', 'donating', 'nepal', 'earthquake', 'relief', 'efforts']
1430159526.0	['pray', 'nepal', 'niki', 'pic']
1430159526.0	['free', 'calls', 'land', 'lines', 'mobiles', 'nepal']
