{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430126766.0	['airlifts', 'disaster', 'relief', 'nepal', 'pictures']
1430128243.0	['could', 'qualify', 'new', 'debt', 'relief', 'fund']
1430128276.0	['list', 'groups', 'soliciting', 'donations', 'relief', 'efforts', 'nepal', 'donated', 'doctors', 'without', 'borders']
1430128311.0	['uni', 'staff', 'searching', 'information', 'members', 'offices', 'hit', 'amp', 'staff', 'currently', 'unable', 'enter']
1430128321.0	['rg', 'photographer', 'giving', 'away', 'pics', 'exchange', 'donations', 'charities', 'helping', 'relief', 'effort', 'https']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430130559.0	['reporter', 'lands', 'kathmandu', 'airport', 'one', 'manning', 'control', 'tower', 'story']
1430130567.0	['thanks', 'bangladesh', 'govt', 'sending', 'relief', 'nepal']
1430130588.0	['nepal', 'death', 'toll', 'passes', '000', 'rescue', 'teams', 'india', 'china', 'bangladesh', 'sri', 'lanka', 'turkey', 'israel', 'poland', 'arrived', 'amp', 'operation']
1430130622.0	['watch', 'dispatch', 'american', 'trapped', 'kathmandu', 'airport', 'alex', 'diaz', 'visiting', 'nepal']
1430130623.0	['please', 'support', 'helping', 'children', 'danger', 'pls']
1430130640.0	['thank', 'support', 'relief', 'fund']
1430130644.0	['relief', 'material', 'dispatched', 'nepal', 'disaster', 'victims', 'air', 'craft']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430130689.0	['yrs', 'ago', 'today', 'kathmandu', 'falling', 'love', 'place', 'amp', 'people']
1430130747.0	['please', 'support', 'helping', 'children', 'danger', 'pls']
1430130749.0	['quake', 'agony', 'revealed', 'quietly', 'trip', 'nepal', 'airport', 'abc', 'news']
1430130775.0	['kerry', 'says', 'provide', 'another', 'million', 'relief', 'bringing', 'current', 'pledge', '10mil']
1430130802.0	['chaotic', 'scenes', 'kathmandu', 'airport', 'thousands', 'try', 'flee', 'nepal', 'rk', 'srivastava', 'state', 'bank', 'india', 'employ']
1430130804.0	['chaotic', 'scenes', 'kathmandu', 'airport', 'thousands', 'try', 'flee', 'nepal', 'rk', 'srivastava', 'state', 'bank', 'india', 'employ']
1430130806.0	['chaotic', 'scenes', 'kathmandu', 'airport', 'thousands', 'try', 'flee', 'nepal', 'rk', 'srivastava', 'state', 'bank', 'india', 'employ']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430130827.0	['thanks', 'including', 'us', 'way', 'support', 'relief', 'efforts', 'nepal']
1430130828.0	['search', 'continues', 'canadian', 'travellers', 'nepal', 'canadian', 'families', 'breathing', 'sighs', 'relief', 'oth']
1430130836.0	['current', 'holds', 'outside', 'ktm', 'kathmandu', 'flights', 'turned', 'back', 'due', 'low', 'fuel']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430133299.0	['kathmandu', 'airport', 'bit', 'panic', 'lot', 'paranthas', 'puri']
1430133304.0	['calls', 'intl', 'aid', 'donate', 'sa', 'relief']
1430133329.0	['hearts', 'go', 'everyone', 'affected', 'including', 'students']
1430133334.0	['baba', 'ramdev', 'stay', 'nepal', 'relief', 'work', 'returned']
1430133349.0	['operation', 'maitri', 'relief', 'rescue', 'nepal', 'keeping', 'commitment', 'give', 'assistance', 'nepal', 'indian']
1430133358.0	['dramatic', 'footage', 'drone', 'flies', 'devastated', 'kathmandu', 'reveals', 'earthquakedestruction']
1430133367.0	['tell', 'beiber', 'celebrities', 'starting', 'dive', 'face', 'first', 'boiling', 'acid', 'challenge', 'raise', 'relief', 'money']
1430133414.0	['additional', 'link', 'various', 'agencies', 'supplying', 'relief', 'nepal', 'wish', 'donate']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430133455.0	['donated', 'pm', 'relief', 'fund', 'first', 'time', 'due', 'confidence', 'please', 'counting']
1430133466.0	['deputy', 'cm', 'dispatches', 'three', 'trucks', 'relief', 'material', 'packed', 'food', 'nepal']
1430133472.0	['india', 'rushes', 'ndrf', 'personnel', 'relief', 'material', 'nepal']
1430133480.0	['usaf', 'enroute', 'nepal', 'teamed', 'bring', 'relief', 'personnel', 'supplies', 'hi', 'res', 'images', 'http']
1430133494.0	['heroic', 'field', 'ready', 'deploying', 'nepal', 'today', 'bring', 'disaster', 'relief', 'donate']
1430133495.0	['nice', 'see', 'facebook', 'stepping', 'amp', 'using', 'reach', 'help', 'disasters', 'donate', 'nepal', 'relief', 'efforts']
1430133503.0	['incredible', 'drone', 'footage', 'shows', 'shocking', 'extent', 'destruction', 'across', 'kathmandu', 'city', 'rocked']
1430133519.0	['nepal', 'rejects', 'taiwan', 'rescue', 'team', 'offer', 'says', 'minister', 'airport', 'reuters', 'pictaipei', 'april', '27', 'tai']
1430133526.0	['complete', 'chaos', 'airport', 'right']
1430133526.0	['donated', 'small', 'amount', 'pm', 'relief', 'fund', 'relief', 'people', 'nepal', 'ji', 'humara', 'sahyog', 'sadaiv', 'apke', 'saath']
1430133530.0	['thank', 'contributing', 'relief', 'efforts', 'nepal', 'harper']
1430133540.0	['weekend', 'nepal', 'destroyed', 'folks', 'marched', 'families', 'amp', 'love', 'instead', 'relief', 'destroyed', 'country']
1430133548.0	['arrival', 'indians', 'palam', 'airport', 'new', 'delhi', 'kathmandu', 'iaf', 'il', '76']
1430133561.0	['video', 'information', 'science', 'major', 'kamana', 'karki', 'appeals', 'support', 'quake', 'damaged', 'nepal', 'homeland']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430133626.0	['thank', 'tesco', 'member', 'disaster', 'relief', 'alliance', 'supporting', 'preparedness', 'work']
1430133640.0	['request', 'agencies', 'ngos', 'sending', 'relief', 'material', 'nepal', 'wrap', 'consignment', 'waterproof', 'material', 'else', 'go', 'waste']
1430133678.0	['updates', 'info', 'nepal', 'relief', 'work', 'armed', 'forces', 'one', 'follow', 'gt', 'lt', 'world', '1st', 'woman', 'sukhoi', 'amp', 'mig', '35']
1430133699.0	['thank', 'tesco', 'member', 'disaster', 'relief', 'alliance', 'supporting', 'preparedness', 'work', 'http']
1430133712.0	['view', 'buildings', 'damaged', 'afpphoto']
1430133721.0	['incredible', 'drone', 'footage', 'shows', 'shocking', 'extent', 'destruction', 'across', 'kathmandu', 'city']
1430133721.0	['anyone', 'guide', 'donate', 'pm', 'relief', 'fund']
1430133724.0	['incredible', 'drone', 'footage', 'shows', 'shocking', 'extent', 'destruction', 'across', 'kathmandu', 'city', 'rocked']
1430133724.0	['music', 'relief', 'txt', 'amp', 'share', 'immediate', 'help', 'ta']
1430133739.0	['hope', 'helps', 'seems', 'passable']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430133763.0	['google', 'dedicates', '1m', 'recovery', 'efforts', 'launches', 'people', 'finder', 'victims']
1430133800.0	['wake', 'recent', 'please', 'send', 'hopes', 'prayers', 'generous', 'himalayan']
1430133811.0	['20', 'thousand', 'rss', 'personnel', 'engage', 'relief', 'efforts', 'nepal', 'christian', 'missionaries', 'look', 'conversion', 'opportunities']
1430133838.0	['latest', 'news', 'spicejet', 'cuts', 'fare', 'operate', 'two', 'flights', 'kathmandu']
1430133853.0	['ap', 'reporter', 'landed', 'kathmandu', 'found', 'one', 'nepalese', 'airport', 'control', 'tower', 'chaos']
1430133867.0	['donate', 'nepal', 'relief', 'efforts', 'follow', 'link']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430133929.0	['36pm', 'another', 'big', 'tremor', 'strikes', 'kathmandu', 'shaken', 'souls', 'shaken', 'lot', 'mood', 'today', 'ppl', 'thought', 'fin']
1430133933.0	['send', '10', 'million', 'relief', 'victims']
1430133956.0	['international', 'relief', 'shows', 'humanity', 'important', 'borders']
1430133959.0	['taking', 'quike', 'response', 'relief', 'victims']
1430134004.0	['councils', 'charities', 'churches', 'community', 'groups', 'firefighters', 'leading', 'efforts', 'bring', 'relief', 'nepal', 'https']
1430134007.0	['view', 'buildings', 'damaged', 'afpphoto']
1430134033.0	['latest', 'nepal', 'quake', 'busy', 'airport', 'planes', 'turn', 'away', 'clay', 'center', 'dispatch']
1430134038.0	['looking', 'ways', 'help', 'canada', 'check', 'relief', 'efforts']
1430134039.0	['yakjah', 'network', 'collecting', 'relief', 'sending', 'volunteers', 'nepal', 'pl', 'contact', 'ashima', 'kaul', 'donations']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430134054.0	['latest', 'nepal', 'quake', 'busy', 'airport', 'planes', 'turn', 'away', 'clay', 'center', 'dispatch']
1430134060.0	['operation', 'maitri', 'relief', 'rescue', 'nepal', 'keeping', 'commitment', 'give', 'assistance', 'nepal', 'indian']
1430134070.0	['arrival', 'indians', 'palam', 'airport', 'new', 'delhi', 'kathmandu', 'iaf', 'il', '76']
1430134074.0	['updates', 'info', 'nepal', 'relief', 'work', 'armed', 'forces', 'one', 'follow', 'gt', 'lt', 'world', '1st', 'woman']
1430134078.0	['latest', 'nepal', 'quake', 'busy', 'airport', 'planes', 'turn', 'away', 'clay', 'center', 'dispatch']
1430134089.0	['receiving', 'donations', 'sent', 'partners', 'amp', 'immediate', 'long', 'term', 'relief', 'efforts']
1430134092.0	['many', 'aftershocks', 'kathmandu', 'airport', 'land', 'take', 'diverted', 'lucknow', 'captain', 'deciding', 'whether', 'try']
1430134097.0	['one', 'awesome', 'team', 'members', 'katie', 'helping', 'raise', 'money', 'relief', 'efforts', 'donate']
1430134108.0	['emotional', 'scenes', 'sardar', 'patel', 'airport', 'gujaratis', 'return', 'nepal', 'photos', 'http']
1430134130.0	['latest', 'nepal', 'quake', 'busy', 'airport', 'planes', 'turn', 'away', 'clay', 'center', 'dispatch']
{'corrected_tags': 'I-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430134190.0	['arrival', 'indians', 'palam', 'airport', 'new', 'delhi', 'kathmandu', 'iaf', 'il', '76']
1430134191.0	['gurmeet', 'ram', 'rahim', 'seeks', 'permission', 'go', 'nepal', 'relief', 'work']
1430134204.0	['pic', 'breaks', 'heart', 'see']
1430134206.0	['school', 'students', 'waiting', 'board', 'sg46', 'ktm', 'del', '27th', 'april', 'ktm', 'airport', 'lot', 'rush', 'help', 'board', 'flight']
1430134230.0	['one', 'awesome', 'team', 'members', 'katie', 'helping', 'raise', 'money', 'relief', 'efforts', 'nepal', 'donate']
1430134231.0	['may', 'eligible', 'assistance', 'new', 'debt', 'relief', 'fund']
1430134234.0	['important', 'considerations', 'disaster', 'relief', 'nepal', 'avoid', 'mistakes', 'port', 'au', 'prince', '2010']
1430134249.0	['approximately', 'vilage', 'named', 'dhikure', '45', 'km', 'far', 'capital', 'city', 'kathmandu', 'unfortunetly', 'hey', 'god']
1430134251.0	['gorakhpur', 'become', 'hub', 'major', 'relief', 'activities', 'strategically', 'located', 'major', 'air', 'base', 'sonauli', 'border']
1430134251.0	['alert', '15', 'international', 'flights', 'waiting', 'land', 'kathmandu', 'airport']
1430134265.0	['human', 'news', 'google', 'launches', 'person', 'finder', 'amp', 'drops', 'cost', 'calls', 'cent', 'per', 'minute']
1430134276.0	['google', 'person', 'finder', 'also', 'find', 'people', 'aap']
1430134277.0	['considerations', 'disaster', 'relief', 'nepal']
1430134293.0	['flying', 'see', 'swaths', 'damage', 'airport', 'busy', 'military', 'aid', 'flights', 'tourists', 'try']
1430134299.0	['hear', 'coming', 'airport', '24hrs']
1430134304.0	['latest', 'information', 'great', 'company', 'text', 'call', 'loved', 'ones', 'nepal', 'free', 'tmobile']
1430134305.0	['nepal', 'usaid', 'center', 'international', 'disaster', 'information', 'cidi']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430134374.0	['many', 'aftershocks', 'kathmandu', 'airport', 'land', 'take', 'diverted', 'lucknow', 'captain', 'deciding', 'whether', 'try', 'agai']
1430134374.0	['happy', 'moment', 'arrival', 'indians', 'palam', 'airport', 'new', 'delhi', 'kathmandu', 'iaf', 'il', '76']
1430134375.0	['provide', 'additional', 'million', 'assist', 'rescue', 'relief']
1430134401.0	['apple', 'partners', 'relief', 'donations']
1430134406.0	['cpi', 'donate', 'rs', '10', 'lakh', 'relief', 'work', 'quake', 'hit', 'nepal', 'outlook', 'wires']
1430134426.0	['nepal', 'texas', 'god', 'send', 'prayer']
1430134429.0	['chaotic', 'scenes', 'kathmandu', 'airport', 'thousands', 'try', 'flee', 'nepal']
1430134451.0	['congi', 'fanboys', 'aaptards', 'getting', 'restless', 'praise', 'nd', 'govt', 'getting', 'worldwide', 'swift', 'relief', 'work']
1430134474.0	['raising', 'money', 'provide', 'aid', 'relief', 'nepal', 'disasters', 'emergency', 'committee', 'thousands', 'earthquakes']
1430134487.0	['many', 'ford', 'foundation', 'amp', 'greenpeace', 'workers', 'went', 'nepal', 'bihar', 'amp', 'relief', 'works']
1430134488.0	['important', 'considerations', 'disaster', 'relief', 'nepal', 'avoid', 'mistakes', 'port', 'au', 'prince', '2010']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430134500.0	['gurmeet', 'ram', 'rahim', 'seeks', 'permission', 'go', 'nepal', 'relief', 'work']
1430134534.0	['useful', 'major', 'including']
1430134550.0	['pm', 'relief', 'fund', 'meant', 'spent', 'india', 'one', 'option']
1430134561.0	['time', 'act', 'plz', 'donate', 'fund', 'relief', 'amp', 'rescue', 'wt', 'bnb', 'thimphu', '0100017064001']
1430134576.0	['receiving', 'donations', 'sent', 'partners', 'amp', 'immediate', 'long', 'term', 'relief', 'efforts', 'https']
1430134589.0	['eqinnepal', 'un', 'relief', 'support', 'nepal']
1430134601.0	['great', 'option', 'wanting', 'help', 'relief', 'efforts', 'nepal', 'give', 'find', 'reputable', 'org', 'like', 'one']
1430134601.0	['eqinnepal', 'un', 'relief', 'support', 'nepal']
1430134605.0	['cyronetmoi', 'prakashafpa', 'view', 'buildings', 'damaged', 'afpphoto']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430134625.0	['relief', 'efforts', 'affected']
1430134628.0	['proud', 'iaf', 'kathmandu', 'airport', 'bit', 'panic', 'lot', 'paranthas', 'puri']
1430134639.0	['go', 'nepal', 'try', 'donate', 'money', 'pm', 'relief', 'fund']
1430134647.0	['ur', 'able', 'leadership', 'employees', 'officers', 'upsrtc', 'working', 'hard', 'provide', 'relief', 'nepal']
1430134678.0	['please', 'donate', 'would', 'spend', 'lunch', 'relief', '10', '20', '25', 'meals']
1430134745.0	['videocon', 'telecom', 'extends', 'isd', 'calls', 'earthquake', 'hit', 'nepal', 'call', 'rates', 'next']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430134749.0	['time', 'act', 'plz', 'donate', 'fund', 'relief', 'amp', 'rescue', 'wt', 'bnb', 'thimphu', '0100017064001', 'http']
1430134757.0	['cos', 'news', 'relief', 'grief', 'kirk', 'mission', 'workers', 'nepal', 'church', 'scotland', 'mission', 'partner', 'nepal']
1430134758.0	['cos', 'news', 'relief', 'grief', 'kirk', 'mission', 'workers', 'nepal', 'church', 'scotland', 'mission', 'partner', 'nepal']
1430134758.0	['cos', 'news', 'relief', 'grief', 'kirk', 'mission', 'workers', 'nepal', 'church', 'scotland', 'mission', 'partner', 'nepal']
1430134766.0	['incredible', 'drone', 'footage', 'shows', 'shocking', 'extent', 'destruction', 'across', 'kathmandu', 'city', 'rocked']
1430134766.0	['fantastic', 'support', 'relief', 'efforts']
1430134791.0	['shipment', 'relief', 'way', 'dubai', 'warehouse', 'including', 'adra', 'supplies']
1430134793.0	['airport', 'situation']
1430134795.0	['lucky', 'enough', 'visit', 'nepal', 'including', 'kathmandu', 'incredible', 'tragedy', 'beautiful', 'country', 'affected']
1430134824.0	['send', 'prayers', 'relief', 'nepal', 'see', 'vetted', 'charities']
1430134831.0	['yo', 'like', 'draw', 'letter', 'would', 'interested', 'helping', 'relief', 'nepal', 'hit']
